Process,Temp,Current,NG
2,68.58643440551927,1.554,0
2,69.87710395778115,1.566,0
2,68.01353466824737,1.552,0
2,67.00784572726687,1.582,0
2,67.11937724252256,1.539,0
2,64.12181233844662,1.516,0
2,65.06197573575812,1.519,0
2,66.0864964282445,1.451,0
2,66.25677527359753,1.472,0
3,73.20403500015834,1.495,0
3,74.87178422074807,1.5,0
3,77.49957940787253,1.657,0
3,74.86391347156295,1.695,0
3,74.9081485396546,1.755,0
3,74.66209655792429,1.695,0
3,73.00784572726687,1.696,0
3,74.11937724252256,1.691,0
3,72.12181233844662,1.653,0
3,74.06197573575812,1.679,0
3,72.0864964282445,1.632,0
3,72.25677527359753,1.677,0
3,70.08489761472396,1.632,0
3,69.47081535284565,1.636,0
3,71.84317473479867,1.587,0
3,78.42818859249667,1.709035741990314,0
3,72.55671042933152,1.626,0
3,72.93957562396797,1.634,0
3,70.13914228339809,1.643,0
3,71.66042141558682,1.651,0
3,71.1776601448583,1.588,0
3,70.58643440551927,1.622,0
3,69.87710395778115,1.612,0
3,72.01353466824737,1.598,0
3,68.01093857044455,1.581,0
3,68.19333628680197,1.631,0
3,67.28386418628695,1.539,0
3,73.27096549207313,1.7042211168608845,0
3,66.49933688835523,1.523,0
3,69.81608582210924,1.501,0
3,67.08489761472396,1.505,0
3,65.47081535284565,1.581,0
3,66.84317473479867,1.518,0
3,67.18546553761685,1.481,0
3,66.55671042933152,1.513,0
3,65.93957562396797,1.52,0
4,76.08489761472396,1.506,0
4,83.35642075892949,1.6478923566794812,0
4,73.84317473479867,1.723,0
4,77.18546553761685,1.709,0
4,75.55671042933152,1.672,0
4,74.93957562396797,1.748,0
4,71.04198315231801,1.711,0
4,73.31247367223635,1.697,0
4,74.53366359223965,1.608,0
4,71.74042366970423,1.659,0
4,75.04518510357609,1.687,0
4,72.47249049518311,1.624,0
4,71.04198315231801,1.699,0
4,69.31247367223635,1.641,0
4,71.53366359223965,1.608,0
4,70.74042366970423,1.569,0
4,71.04518510357609,1.62,0
4,78.58966124489548,1.7854065716845606,0
4,71.00784572726687,1.608,0
4,69.11937724252256,1.595,0
4,68.12181233844662,1.607,0
4,68.06197573575812,1.565,0
4,70.0864964282445,1.542,0
4,68.25677527359753,1.54,0
4,68.13914228339809,1.586,0
4,67.66042141558682,1.545,0
4,67.1776601448583,1.543,0
4,67.58643440551927,1.531,0
4,67.87710395778115,1.521,0
4,71.01353466824737,1.53,0
4,64.00784572726687,1.536,0
4,66.11937724252256,1.608,0
4,64.12181233844662,1.448,0
4,67.06197573575812,1.497,0
4,67.0864964282445,1.451,0
4,64.25677527359753,1.517,0
5,74.20403500015834,1.518,0
5,75.87178422074807,1.454,0
5,75.49957940787253,1.68,0
5,74.86391347156295,1.719,0
5,77.9081485396546,1.709,0
5,74.66209655792429,1.695,0
5,73.13914228339809,1.765,0
5,74.66042141558682,1.691,0
5,74.1776601448583,1.656,0
5,75.58643440551927,1.69,0
5,75.87710395778115,1.679,0
5,76.01353466824737,1.712,0
5,69.08489761472396,1.718,0
5,70.47081535284565,1.722,0
5,69.84317473479867,1.564,0
5,73.18546553761685,1.595,0
5,73.55671042933152,1.581,0
5,72.93957562396797,1.657,0
5,71.01093857044455,1.666,0
5,68.19333628680197,1.652,0
5,71.28386418628695,1.607,0
5,69.3394548018018,1.544,0
5,70.49933688835523,1.614,0
5,70.81608582210924,1.57,0
5,67.00784572726687,1.596,0
5,68.11937724252256,1.603,0
5,68.12181233844662,1.517,0
5,67.06197573575812,1.541,0
5,68.0864964282445,1.542,0
5,66.25677527359753,1.518,0
5,65.13914228339809,1.541,0
5,64.66042141558682,1.499,0
5,65.1776601448583,1.474,0
5,68.58643440551927,1.463,0
5,66.87710395778115,1.475,0
5,66.01353466824737,1.552,0
6,75.04198315231801,1.514,0
6,73.31247367223635,1.494,0
6,73.53366359223965,1.7,0
6,74.74042366970423,1.66,0
6,76.04518510357609,1.665,0
6,74.47249049518311,1.693,0
6,72.13914228339809,1.722,0
6,73.66042141558682,1.687,0
6,73.1776601448583,1.633,0
6,75.58643440551927,1.668,0
6,74.87710395778115,1.657,0
6,75.01353466824737,1.712,0
6,69.13914228339809,1.696,0
6,72.66042141558682,1.698,0
6,71.1776601448583,1.565,0
6,71.58643440551927,1.645,0
6,73.87710395778115,1.611,0
6,72.01353466824737,1.621,0
6,70.08489761472396,1.673,0
6,68.47081535284565,1.63,0
6,71.84317473479867,1.586,0
6,70.18546553761685,1.55,0
6,71.55671042933152,1.627,0
6,69.93957562396797,1.589,0
6,69.08489761472396,1.62,0
6,66.47081535284565,1.583,0
6,69.84317473479867,1.564,0
6,69.18546553761685,1.504,0
6,68.55671042933152,1.581,0
6,68.93957562396797,1.566,0
6,64.01093857044455,1.552,0
6,65.19333628680197,1.56,0
6,66.28386418628695,1.448,0
6,64.3394548018018,1.475,0
6,64.49933688835523,1.5,0
6,64.81608582210924,1.456,0
7,73.20403500015834,1.46,0
7,76.87178422074807,1.466,0
7,76.49957940787253,1.657,0
7,75.86391347156295,1.741,0
7,75.9081485396546,1.732,0
7,76.66209655792429,1.718,0
7,72.04198315231801,1.719,0
7,71.31247367223635,1.736,0
7,71.53366359223965,1.631,0
7,72.74042366970423,1.614,0
7,74.04518510357609,1.619,0
7,74.47249049518311,1.647,0
7,71.04198315231801,1.676,0
7,71.31247367223635,1.687,0
7,69.53366359223965,1.608,0
7,72.74042366970423,1.614,0
7,70.04518510357609,1.574,0
7,70.47249049518311,1.647,0
7,68.13914228339809,1.586,0
7,68.66042141558682,1.595,0
7,71.1776601448583,1.542,0
7,70.58643440551927,1.554,0
7,69.87710395778115,1.611,0
7,70.01353466824737,1.598,0
7,69.13914228339809,1.582,0
7,69.66042141558682,1.585,0
7,70.1776601448583,1.565,0
7,70.58643440551927,1.577,0
7,69.87710395778115,1.588,0
7,68.01353466824737,1.598,0
7,65.00784572726687,1.581,0
7,65.11937724252256,1.539,0
7,66.12181233844662,1.471,0
7,66.06197573575812,1.473,0
7,67.0864964282445,1.496,0
7,66.25677527359753,1.495,0
8,74.00784572726687,1.518,0
8,73.11937724252256,1.5,0
8,74.12181233844662,1.676,0
8,74.06197573575812,1.656,0
8,75.0864964282445,1.678,0
8,74.25677527359753,1.677,0
8,72.20403500015834,1.7,0
8,80.21735958298056,1.8253976519104684,0
8,72.49957940787253,1.635,0
8,72.86391347156295,1.672,0
8,74.9081485396546,1.642,0
8,72.66209655792429,1.649,0
8,72.20403500015834,1.696,0
8,71.87178422074807,1.645,0
8,73.49957940787253,1.635,0
8,70.86391347156295,1.627,0
8,71.9081485396546,1.664,0
8,73.66209655792429,1.605,0
8,68.13914228339809,1.628,0
8,71.66042141558682,1.668,0
8,69.1776601448583,1.542,0
8,69.58643440551927,1.623,0
8,69.87710395778115,1.566,0
8,70.01353466824737,1.575,0
8,68.20403500015834,1.582,0
8,69.87178422074807,1.585,0
8,67.49957940787253,1.544,0
8,70.86391347156295,1.582,0
8,70.9081485396546,1.528,0
8,68.66209655792429,1.605,0
8,65.08489761472396,1.605,0
8,67.47081535284565,1.554,0
8,66.84317473479867,1.473,0
8,66.18546553761685,1.527,0
8,68.55671042933152,1.513,0
8,65.93957562396797,1.498,0
9,75.01093857044455,1.552,0
9,73.19333628680197,1.492,0
9,76.28386418628695,1.699,0
9,75.3394548018018,1.657,0
9,75.49933688835523,1.728,0
9,73.81608582210924,1.706,0
9,71.00784572726687,1.71,0
9,73.11937724252256,1.672,0
9,74.12181233844662,1.607,0
9,71.06197573575812,1.655,0
9,72.0864964282445,1.678,0
9,71.25677527359753,1.609,0
9,69.04198315231801,1.632,0
9,69.31247367223635,1.613,0
9,71.53366359223965,1.563,0
9,71.74042366970423,1.569,0
9,73.04518510357609,1.619,0
9,72.47249049518311,1.625,0
9,70.04198315231801,1.654,0
9,71.31247367223635,1.641,0
9,70.53366359223965,1.585,0
9,68.74042366970423,1.614,0
9,70.04518510357609,1.597,0
9,70.47249049518311,1.556,0
9,67.20403500015834,1.585,0
9,69.87178422074807,1.596,0
9,67.49957940787253,1.521,0
9,69.86391347156295,1.581,0
9,67.9081485396546,1.528,0
9,67.66209655792429,1.582,0
9,67.08489761472396,1.537,0
9,66.47081535284565,1.531,0
9,66.84317473479867,1.518,0
9,65.18546553761685,1.504,0
9,71.22616735603098,1.6438468389264749,0
9,68.93957562396797,1.475,0
10,74.13914228339809,1.484,0
10,75.66042141558682,1.56,0
10,75.1776601448583,1.679,0
10,76.58643440551927,1.714,0
10,76.87710395778115,1.702,0
10,77.01353466824737,1.734,0
10,74.01093857044455,1.741,0
10,81.63822838785258,1.9998651241016383,0
10,74.28386418628695,1.675,0
10,74.3394548018018,1.612,0
10,71.49933688835523,1.682,0
10,72.81608582210924,1.683,0
10,69.08489761472396,1.618,0
10,69.47081535284565,1.649,0
10,69.84317473479867,1.564,0
10,73.18546553761685,1.573,0
10,70.55671042933152,1.581,0
10,72.93957562396797,1.657,0
10,69.00784572726687,1.597,0
10,70.11937724252256,1.651,0
10,71.12181233844662,1.562,0
10,69.06197573575812,1.587,0
10,68.0864964282445,1.61,0
10,71.25677527359753,1.563,0
10,68.20403500015834,1.541,0
10,67.87178422074807,1.613,0
10,67.49957940787253,1.543,0
10,69.86391347156295,1.536,0
10,68.9081485396546,1.527,0
10,70.66209655792429,1.581,0
10,66.13914228339809,1.559,0
10,66.66042141558682,1.6,0
10,67.1776601448583,1.497,0
10,68.58643440551927,1.509,0
10,68.87710395778115,1.52,0
10,68.01353466824737,1.552,0
11,75.01093857044455,1.559,0
11,75.19333628680197,1.539,0
11,75.28386418628695,1.698,0
11,74.3394548018018,1.703,0
11,73.49933688835523,1.704,0
11,76.81608582210924,1.683,0
11,71.20403500015834,1.664,0
11,74.87178422074807,1.739,0
11,75.49957940787253,1.612,0
11,72.86391347156295,1.695,0
11,73.9081485396546,1.71,0
11,75.66209655792429,1.649,0
11,69.00784572726687,1.673,0
11,70.11937724252256,1.713,0
11,72.12181233844662,1.562,0
11,72.06197573575812,1.587,0
11,72.0864964282445,1.633,0
11,69.25677527359753,1.632,0
11,69.00784572726687,1.632,0
11,68.11937724252256,1.568,0
11,68.12181233844662,1.562,0
11,71.06197573575812,1.542,0
11,69.0864964282445,1.542,0
11,71.25677527359753,1.608,0
11,66.04198315231801,1.564,0
11,69.31247367223635,1.613,0
11,67.53366359223965,1.494,0
11,66.74042366970423,1.569,0
11,67.04518510357609,1.528,0
11,68.47249049518311,1.511,0
11,66.04198315231801,1.517,0
11,64.31247367223635,1.55,0
11,66.53366359223965,1.494,0
11,64.74042366970423,1.456,0
11,66.04518510357609,1.506,0
11,67.47249049518311,1.465,0
12,74.08489761472396,1.495,0
12,73.47081535284565,1.527,0
12,76.84317473479867,1.678,0
12,75.18546553761685,1.663,0
12,76.55671042933152,1.74,0
12,74.93957562396797,1.703,0
12,73.08489761472396,1.733,0
12,71.47081535284565,1.697,0
12,74.84317473479867,1.655,0
12,72.18546553761685,1.618,0
12,75.55671042933152,1.695,0
12,72.93957562396797,1.634,0
12,72.13914228339809,1.711,0
12,70.66042141558682,1.651,0
12,70.1776601448583,1.633,0
12,71.58643440551927,1.599,0
12,71.87710395778115,1.588,0
12,77.11358681575337,1.7591577609131226,0
12,69.04198315231801,1.627,0
12,70.31247367223635,1.607,0
12,70.53366359223965,1.563,0
12,70.74042366970423,1.592,0
12,71.04518510357609,1.597,0
12,72.47249049518311,1.601,0
12,68.04198315231801,1.608,0
12,68.31247367223635,1.641,0
12,68.53366359223965,1.54,0
12,69.74042366970423,1.546,0
12,69.04518510357609,1.551,0
12,68.47249049518311,1.578,0
12,64.20403500015834,1.563,0
12,64.87178422074807,1.55,0
12,68.49957940787253,1.453,0
12,66.86391347156295,1.468,0
12,68.9081485396546,1.55,0
12,68.66209655792429,1.513,0
13,76.00784572726687,1.56,0
13,74.11937724252256,1.554,0
13,73.12181233844662,1.721,0
13,74.06197573575812,1.678,0
13,74.0864964282445,1.655,0
13,74.25677527359753,1.677,0
13,73.00784572726687,1.678,0
13,74.11937724252256,1.681,0
13,74.12181233844662,1.653,0
13,74.06197573575812,1.679,0
13,74.0864964282445,1.678,0
13,71.25677527359753,1.677,0
13,69.01093857044455,1.678,0
13,72.19333628680197,1.613,0
13,72.28386418628695,1.562,0
13,71.3394548018018,1.635,0
13,71.49933688835523,1.636,0
13,69.81608582210924,1.615,0
13,68.13914228339809,1.618,0
13,70.66042141558682,1.58,0
13,70.1776601448583,1.542,0
13,69.58643440551927,1.599,0
13,72.87710395778115,1.588,0
13,71.01353466824737,1.575,0
13,69.13914228339809,1.65,0
13,67.66042141558682,1.608,0
13,70.1776601448583,1.565,0
13,70.58643440551927,1.532,0
13,68.87710395778115,1.589,0
13,68.01353466824737,1.598,0
13,65.04198315231801,1.559,0
13,67.31247367223635,1.539,0
13,65.53366359223965,1.471,0
13,66.74042366970423,1.523,0
13,67.04518510357609,1.483,0
13,68.47249049518311,1.51,0
14,74.20403500015834,1.517,0
14,74.87178422074807,1.549,0
14,74.49957940787253,1.68,0
14,74.86391347156295,1.695,0
14,76.9081485396546,1.687,0
14,74.66209655792429,1.695,0
14,72.00784572726687,1.741,0
14,72.11937724252256,1.69,0
14,71.12181233844662,1.63,0
14,74.06197573575812,1.633,0
14,73.0864964282445,1.61,0
14,74.25677527359753,1.677,0
14,69.01093857044455,1.654,0
14,69.19333628680197,1.681,0
14,72.28386418628695,1.562,0
14,71.3394548018018,1.566,0
14,70.49933688835523,1.637,0
14,71.81608582210924,1.615,0
14,71.20403500015834,1.596,0
14,69.87178422074807,1.626,0
14,71.49957940787253,1.612,0
14,70.86391347156295,1.582,0
14,69.9081485396546,1.618,0
14,72.66209655792429,1.604,0
14,68.13914228339809,1.582,0
14,67.66042141558682,1.645,0
14,68.1776601448583,1.542,0
14,70.58643440551927,1.531,0
14,67.87710395778115,1.543,0
14,68.01353466824737,1.597,0
14,67.01093857044455,1.536,0
14,64.19333628680197,1.539,0
14,65.28386418628695,1.517,0
14,64.3394548018018,1.452,0
14,66.49933688835523,1.477,0
14,66.81608582210924,1.456,0
15,73.20403500015834,1.505,0
15,75.87178422074807,1.512,0
15,77.49957940787253,1.657,0
15,83.51123674008383,1.8665755910612585,0
15,76.9081485396546,1.755,0
15,76.66209655792429,1.74,0
15,71.08489761472396,1.742,0
15,73.47081535284565,1.736,0
15,71.84317473479867,1.609,0
15,74.18546553761685,1.663,0
15,75.55671042933152,1.627,0
15,73.93957562396797,1.68,0
15,71.00784572726687,1.711,0
15,72.11937724252256,1.674,0
15,70.12181233844662,1.607,0
15,71.06197573575812,1.633,0
15,69.0864964282445,1.587,0
15,69.25677527359753,1.608,0
15,70.08489761472396,1.564,0
15,70.47081535284565,1.567,0
15,70.84317473479867,1.586,0
15,71.18546553761685,1.596,0
15,70.55671042933152,1.603,0
15,69.93957562396797,1.611,0
15,69.20403500015834,1.598,0
15,68.87178422074807,1.583,0
15,68.49957940787253,1.567,0
15,68.86391347156295,1.559,0
15,68.9081485396546,1.551,0
15,69.66209655792429,1.559,0
15,65.20403500015834,1.56,0
15,66.87178422074807,1.577,0
15,71.1259836122866,1.6027881821652894,0
15,67.86391347156295,1.514,0
15,66.9081485396546,1.482,0
15,67.66209655792429,1.536,0
16,73.00784572726687,1.514,0
16,73.11937724252256,1.531,0
16,75.12181233844662,1.653,0
16,73.06197573575812,1.656,0
16,74.0864964282445,1.701,0
16,75.25677527359753,1.654,0
16,71.01093857044455,1.678,0
16,73.19333628680197,1.704,0
16,74.28386418628695,1.608,0
16,73.3394548018018,1.657,0
16,71.49933688835523,1.682,0
16,73.81608582210924,1.661,0
16,69.13914228339809,1.619,0
16,72.66042141558682,1.671,0
16,73.1776601448583,1.565,0
16,70.58643440551927,1.645,0
16,73.87710395778115,1.656,0
16,72.01353466824737,1.598,0
16,68.01093857044455,1.673,0
16,70.19333628680197,1.63,0
16,70.28386418628695,1.539,0
16,68.3394548018018,1.588,0
16,71.49933688835523,1.591,0
16,77.85765049099757,1.7240715551682266,0
16,67.01093857044455,1.619,0
16,66.19333628680197,1.58,0
16,67.28386418628695,1.516,0
16,67.3394548018018,1.498,0
16,69.49933688835523,1.523,0
16,68.81608582210924,1.524,0
16,64.00784572726687,1.573,0
16,67.11937724252256,1.557,0
16,64.12181233844662,1.448,0
16,64.06197573575812,1.519,0
16,67.0864964282445,1.451,0
16,67.25677527359753,1.45,0
17,78.07459934685114,1.555262025275614,0
17,73.87178422074807,1.522,0
17,74.49957940787253,1.726,0
17,75.86391347156295,1.673,0
17,77.9081485396546,1.687,0
17,74.66209655792429,1.718,0
17,71.01093857044455,1.765,0
17,74.19333628680197,1.69,0
17,74.28386418628695,1.607,0
17,71.3394548018018,1.68,0
17,74.49933688835523,1.682,0
17,71.81608582210924,1.615,0
17,70.20403500015834,1.686,0
17,69.87178422074807,1.626,0
17,70.49957940787253,1.589,0
17,70.86391347156295,1.582,0
17,70.9081485396546,1.596,0
17,70.66209655792429,1.604,0
17,70.01093857044455,1.605,0
17,69.19333628680197,1.599,0
17,69.28386418628695,1.585,0
17,69.3394548018018,1.566,0
17,68.49933688835523,1.568,0
17,69.81608582210924,1.57,0
17,68.00784572726687,1.55,0
17,69.11937724252256,1.58,0
17,67.12181233844662,1.539,0
17,69.06197573575812,1.565,0
17,66.0864964282445,1.519,0
17,66.25677527359753,1.563,0
17,66.04198315231801,1.495,0
17,65.31247367223635,1.5,0
17,64.53366359223965,1.494,0
17,65.74042366970423,1.478,0
17,65.04518510357609,1.46,0
17,66.47249049518311,1.488,0
18,74.08489761472396,1.472,0
18,73.47081535284565,1.505,0
18,76.84317473479867,1.677,0
18,75.18546553761685,1.663,0
18,77.55671042933152,1.74,0
18,74.93957562396797,1.703,0
18,73.00784572726687,1.756,0
18,72.11937724252256,1.697,0
18,72.12181233844662,1.653,0
18,71.06197573575812,1.633,0
18,72.0864964282445,1.632,0
18,74.25677527359753,1.609,0
18,72.08489761472396,1.632,0
18,71.47081535284565,1.681,0
18,70.84317473479867,1.632,0
18,72.18546553761685,1.618,0
18,73.55671042933152,1.604,0
18,73.93957562396797,1.634,0
18,70.00784572726687,1.666,0
18,71.11937724252256,1.674,0
18,69.12181233844662,1.585,0
18,70.06197573575812,1.61,0
18,69.0864964282445,1.564,0
18,70.25677527359753,1.586,0
18,67.20403500015834,1.564,0
18,68.87178422074807,1.591,0
18,70.49957940787253,1.521,0
18,68.86391347156295,1.559,0
18,67.9081485396546,1.596,0
18,68.66209655792429,1.559,0
18,65.01093857044455,1.537,0
18,64.19333628680197,1.554,0
18,66.28386418628695,1.471,0
18,67.3394548018018,1.453,0
18,65.49933688835523,1.5,0
18,66.81608582210924,1.524,0
19,76.04198315231801,1.482,0
19,74.31247367223635,1.512,0
19,75.53366359223965,1.722,0
19,74.74042366970423,1.683,0
19,75.04518510357609,1.71,0
19,74.47249049518311,1.693,0
19,72.08489761472396,1.699,0
19,72.47081535284565,1.687,0
19,73.84317473479867,1.632,0
19,74.18546553761685,1.641,0
19,74.55671042933152,1.672,0
19,72.93957562396797,1.68,0
19,69.20403500015834,1.688,0
19,71.87178422074807,1.651,0
19,72.49957940787253,1.567,0
19,72.86391347156295,1.627,0
19,71.9081485396546,1.641,0
19,73.66209655792429,1.649,0
19,68.08489761472396,1.628,0
19,70.47081535284565,1.668,0
19,68.84317473479867,1.541,0
19,71.18546553761685,1.595,0
19,71.55671042933152,1.558,0
19,72.93957562396797,1.611,0
19,66.04198315231801,1.62,0
19,66.31247367223635,1.651,0
19,66.53366359223965,1.494,0
19,66.74042366970423,1.501,0
19,70.04518510357609,1.506,0
19,68.47249049518311,1.51,0
19,67.00784572726687,1.586,0
19,64.11937724252256,1.55,0
19,67.12181233844662,1.517,0
19,65.06197573575812,1.451,0
19,65.0864964282445,1.519,0
19,65.25677527359753,1.472,0
20,74.08489761472396,1.473,0
20,74.47081535284565,1.476,0
20,75.84317473479867,1.678,0
20,76.18546553761685,1.686,0
20,82.09098453333749,1.865489109343528,0
20,75.93957562396797,1.725,0
20,74.00784572726687,1.711,0
20,73.11937724252256,1.72,0
20,73.12181233844662,1.675,0
20,72.06197573575812,1.656,0
20,71.0864964282445,1.656,0
20,74.25677527359753,1.631,0
20,71.13914228339809,1.609,0
20,72.66042141558682,1.681,0
20,73.1776601448583,1.61,0
20,72.58643440551927,1.645,0
20,71.87710395778115,1.657,0
20,73.01353466824737,1.643,0
20,71.20403500015834,1.627,0
20,68.87178422074807,1.654,0
20,69.49957940787253,1.612,0
20,71.86391347156295,1.559,0
20,72.9081485396546,1.573,0
20,69.66209655792429,1.627,0
20,69.01093857044455,1.65,0
20,66.19333628680197,1.577,0
20,67.28386418628695,1.562,0
20,67.3394548018018,1.498,0
20,66.49933688835523,1.523,0
20,67.81608582210924,1.524,0
20,66.04198315231801,1.505,0
20,67.31247367223635,1.535,0
20,65.53366359223965,1.495,0
20,66.74042366970423,1.523,0
20,68.04518510357609,1.483,0
20,67.47249049518311,1.51,0
21,73.00784572726687,1.54,0
21,75.11937724252256,1.527,0
21,73.12181233844662,1.653,0
21,75.06197573575812,1.7,0
21,74.0864964282445,1.656,0
21,74.25677527359753,1.699,0
21,73.13914228339809,1.677,0
21,73.66042141558682,1.681,0
21,75.1776601448583,1.656,0
21,75.58643440551927,1.668,0
21,75.87710395778115,1.702,0
21,76.01353466824737,1.712,0
21,69.13914228339809,1.719,0
21,72.66042141558682,1.721,0
21,70.1776601448583,1.565,0
21,70.58643440551927,1.645,0
21,72.87710395778115,1.589,0
21,71.01353466824737,1.598,0
21,69.13914228339809,1.65,0
21,69.66042141558682,1.608,0
21,70.1776601448583,1.565,0
21,72.58643440551927,1.577,0
21,70.87710395778115,1.589,0
21,72.01353466824737,1.643,0
21,67.08489761472396,1.604,0
21,67.47081535284565,1.63,0
21,66.84317473479867,1.518,0
21,70.18546553761685,1.527,0
21,67.55671042933152,1.513,0
21,70.93957562396797,1.588,0
21,67.01093857044455,1.529,0
21,67.19333628680197,1.606,0
21,66.28386418628695,1.517,0
21,65.3394548018018,1.52,0
21,67.49933688835523,1.5,0
21,65.81608582210924,1.479,0
22,73.01093857044455,1.527,0
22,73.19333628680197,1.489,0
22,75.28386418628695,1.653,0
22,76.3394548018018,1.657,0
22,74.49933688835523,1.705,0
22,76.81608582210924,1.729,0
22,74.04198315231801,1.687,0
22,72.31247367223635,1.74,0
22,73.53366359223965,1.677,0
22,71.74042366970423,1.637,0
22,74.04518510357609,1.665,0
22,73.47249049518311,1.624,0
22,71.01093857044455,1.677,0
22,70.19333628680197,1.663,0
22,72.28386418628695,1.608,0
22,72.3394548018018,1.589,0
22,70.49933688835523,1.637,0
22,72.81608582210924,1.637,0
22,69.20403500015834,1.596,0
22,69.87178422074807,1.649,0
22,72.49957940787253,1.566,0
22,69.86391347156295,1.582,0
22,71.9081485396546,1.642,0
22,70.66209655792429,1.582,0
22,66.08489761472396,1.628,0
22,68.47081535284565,1.6,0
22,66.84317473479867,1.495,0
22,68.18546553761685,1.55,0
22,67.55671042933152,1.513,0
22,69.93957562396797,1.543,0
22,64.08489761472396,1.529,0
22,64.47081535284565,1.584,0
22,64.84317473479867,1.45,0
22,66.18546553761685,1.459,0
22,66.55671042933152,1.468,0
22,66.93957562396797,1.498,0
23,73.01093857044455,1.506,0
23,75.19333628680197,1.515,0
23,75.28386418628695,1.653,0
23,74.3394548018018,1.703,0
23,74.49933688835523,1.705,0
23,76.81608582210924,1.683,0
23,71.01093857044455,1.687,0
23,72.19333628680197,1.74,0
23,71.28386418628695,1.607,0
23,72.3394548018018,1.635,0
23,74.49933688835523,1.614,0
23,74.81608582210924,1.637,0
23,69.01093857044455,1.687,0
23,72.19333628680197,1.695,0
23,70.28386418628695,1.562,0
23,69.3394548018018,1.635,0
23,69.49933688835523,1.591,0
23,71.81608582210924,1.57,0
23,69.08489761472396,1.573,0
23,69.47081535284565,1.626,0
23,70.84317473479867,1.564,0
23,72.18546553761685,1.572,0
23,71.55671042933152,1.604,0
23,72.93957562396797,1.634,0
23,68.00784572726687,1.62,0
23,68.11937724252256,1.652,0
23,69.12181233844662,1.539,0
23,67.06197573575812,1.541,0
23,69.0864964282445,1.565,0
23,68.25677527359753,1.518,0
23,66.08489761472396,1.564,0
23,65.47081535284565,1.545,0
23,67.84317473479867,1.495,0
23,67.18546553761685,1.482,0
23,65.55671042933152,1.535,0
23,68.93957562396797,1.52,0
24,73.13914228339809,1.483,0
24,76.66042141558682,1.56,0
24,77.1776601448583,1.656,0
24,76.58643440551927,1.736,0
24,75.87710395778115,1.748,0
24,77.01353466824737,1.735,0
24,73.04198315231801,1.718,0
24,71.31247367223635,1.744,0
24,73.53366359223965,1.654,0
24,74.74042366970423,1.614,0
24,73.04518510357609,1.665,0
24,75.47249049518311,1.692,0
24,70.00784572726687,1.654,0
24,69.11937724252256,1.709,0
24,72.12181233844662,1.585,0
24,69.06197573575812,1.564,0
24,72.0864964282445,1.633,0
24,72.25677527359753,1.563,0
24,68.01093857044455,1.632,0
24,70.19333628680197,1.636,0
24,68.28386418628695,1.539,0
24,71.3394548018018,1.589,0
24,71.49933688835523,1.545,0
24,71.81608582210924,1.615,0
24,67.20403500015834,1.619,0
24,67.87178422074807,1.626,0
24,70.49957940787253,1.521,0
24,69.86391347156295,1.536,0
24,69.9081485396546,1.596,0
24,69.66209655792429,1.581,0
24,67.20403500015834,1.582,0
24,66.87178422074807,1.577,0
24,68.49957940787253,1.521,0
24,67.86391347156295,1.514,0
24,65.9081485396546,1.551,0
24,65.66209655792429,1.536,0
25,73.20403500015834,1.491,0
25,76.87178422074807,1.486,0
25,77.49957940787253,1.657,0
25,75.86391347156295,1.741,0
